_id,session_id,config_id,fingerprint,context.input_len,context.output_len,fitness_score,error,node_host,created_at,raw_metrics.peak_throughput_tokens_per_sec,raw_metrics.peak_requests_per_sec,raw_metrics.p95_latency_at_peak_ms,raw_metrics.p99_latency_at_peak_ms,raw_metrics.mean_ttft_ms,raw_metrics.p95_ttft_ms,raw_metrics.mean_tpot_ms,raw_metrics.p95_tpot_ms,raw_metrics.mean_itl_ms,raw_metrics.error_rate_max,raw_metrics.valid_levels,raw_metrics.best_concurrency,enriched_metrics.peak_throughput_tokens_per_sec,enriched_metrics.peak_requests_per_sec,enriched_metrics.p95_latency_at_peak_ms,enriched_metrics.p99_latency_at_peak_ms,enriched_metrics.mean_ttft_ms,enriched_metrics.p95_ttft_ms,enriched_metrics.mean_tpot_ms,enriched_metrics.p95_tpot_ms,enriched_metrics.mean_itl_ms,enriched_metrics.error_rate_max,enriched_metrics.valid_levels,enriched_metrics.best_concurrency,enriched_metrics.throughput_per_gb_vram,enriched_metrics.memory_headroom_fraction,enriched_metrics.throughput_per_watt,enriched_metrics.model_load_time_sec,enriched_metrics.total_startup_sec,enriched_metrics.kv_cache_blocks,enriched_metrics.kv_cache_gb,enriched_metrics.has_errors,enriched_metrics.failed_levels,enriched_metrics.all_levels_failed,enriched_metrics.fitness_score,enriched_metrics.primary_metric_used,flags.tensor_parallel_size,flags.pipeline_parallel_size,flags.enable_expert_parallel,flags.data_parallel_size,flags.distributed_executor_backend,flags.gpu_memory_utilization,flags.block_size,flags.kv_cache_dtype,flags.enable_prefix_caching,flags.max_num_seqs,flags.max_num_batched_tokens,flags.dtype,flags.quantization,flags.max_model_len,flags.enforce_eager,flags.load_format,flags.trust_remote_code,flags.scheduler_delay_factor,flags.enable_chunked_prefill,flags.attention_backend,flags.all2all_backend,flags.enable_dbo,flags.cpu_offload_gb,flags.prefix_caching_hash_algo,flags.speculative_model,flags.num_speculative_tokens,flags.run_id,levels[0].concurrency,levels[1].concurrency,levels[2].concurrency,levels[3].concurrency,levels[4].concurrency,levels[5].concurrency,levels[6].concurrency,levels[0].input_len,levels[1].input_len,levels[2].input_len,levels[3].input_len,levels[4].input_len,levels[5].input_len,levels[6].input_len,levels[0].output_len,levels[1].output_len,levels[2].output_len,levels[3].output_len,levels[4].output_len,levels[5].output_len,levels[6].output_len,levels[0].num_prompts,levels[1].num_prompts,levels[2].num_prompts,levels[3].num_prompts,levels[4].num_prompts,levels[5].num_prompts,levels[6].num_prompts,levels[0].duration_sec,levels[1].duration_sec,levels[2].duration_sec,levels[3].duration_sec,levels[4].duration_sec,levels[5].duration_sec,levels[6].duration_sec,levels[0].requests_per_sec,levels[1].requests_per_sec,levels[2].requests_per_sec,levels[3].requests_per_sec,levels[4].requests_per_sec,levels[5].requests_per_sec,levels[6].requests_per_sec,levels[0].output_tokens_per_sec,levels[1].output_tokens_per_sec,levels[2].output_tokens_per_sec,levels[3].output_tokens_per_sec,levels[4].output_tokens_per_sec,levels[5].output_tokens_per_sec,levels[6].output_tokens_per_sec,levels[0].total_tokens_per_sec,levels[1].total_tokens_per_sec,levels[2].total_tokens_per_sec,levels[3].total_tokens_per_sec,levels[4].total_tokens_per_sec,levels[5].total_tokens_per_sec,levels[6].total_tokens_per_sec,levels[0].mean_latency_ms,levels[1].mean_latency_ms,levels[2].mean_latency_ms,levels[3].mean_latency_ms,levels[4].mean_latency_ms,levels[5].mean_latency_ms,levels[6].mean_latency_ms,levels[0].median_latency_ms,levels[1].median_latency_ms,levels[2].median_latency_ms,levels[3].median_latency_ms,levels[4].median_latency_ms,levels[5].median_latency_ms,levels[6].median_latency_ms,levels[0].p90_latency_ms,levels[1].p90_latency_ms,levels[2].p90_latency_ms,levels[3].p90_latency_ms,levels[4].p90_latency_ms,levels[5].p90_latency_ms,levels[6].p90_latency_ms,levels[0].p95_latency_ms,levels[1].p95_latency_ms,levels[2].p95_latency_ms,levels[3].p95_latency_ms,levels[4].p95_latency_ms,levels[5].p95_latency_ms,levels[6].p95_latency_ms,levels[0].p99_latency_ms,levels[1].p99_latency_ms,levels[2].p99_latency_ms,levels[3].p99_latency_ms,levels[4].p99_latency_ms,levels[5].p99_latency_ms,levels[6].p99_latency_ms,levels[0].mean_ttft_ms,levels[1].mean_ttft_ms,levels[2].mean_ttft_ms,levels[3].mean_ttft_ms,levels[4].mean_ttft_ms,levels[5].mean_ttft_ms,levels[6].mean_ttft_ms,levels[0].median_ttft_ms,levels[1].median_ttft_ms,levels[2].median_ttft_ms,levels[3].median_ttft_ms,levels[4].median_ttft_ms,levels[5].median_ttft_ms,levels[6].median_ttft_ms,levels[0].p95_ttft_ms,levels[1].p95_ttft_ms,levels[2].p95_ttft_ms,levels[3].p95_ttft_ms,levels[4].p95_ttft_ms,levels[5].p95_ttft_ms,levels[6].p95_ttft_ms,levels[0].p99_ttft_ms,levels[1].p99_ttft_ms,levels[2].p99_ttft_ms,levels[3].p99_ttft_ms,levels[4].p99_ttft_ms,levels[5].p99_ttft_ms,levels[6].p99_ttft_ms,levels[0].mean_tpot_ms,levels[1].mean_tpot_ms,levels[2].mean_tpot_ms,levels[3].mean_tpot_ms,levels[4].mean_tpot_ms,levels[5].mean_tpot_ms,levels[6].mean_tpot_ms,levels[0].median_tpot_ms,levels[1].median_tpot_ms,levels[2].median_tpot_ms,levels[3].median_tpot_ms,levels[4].median_tpot_ms,levels[5].median_tpot_ms,levels[6].median_tpot_ms,levels[0].p95_tpot_ms,levels[1].p95_tpot_ms,levels[2].p95_tpot_ms,levels[3].p95_tpot_ms,levels[4].p95_tpot_ms,levels[5].p95_tpot_ms,levels[6].p95_tpot_ms,levels[0].p99_tpot_ms,levels[1].p99_tpot_ms,levels[2].p99_tpot_ms,levels[3].p99_tpot_ms,levels[4].p99_tpot_ms,levels[5].p99_tpot_ms,levels[6].p99_tpot_ms,levels[0].mean_itl_ms,levels[1].mean_itl_ms,levels[2].mean_itl_ms,levels[3].mean_itl_ms,levels[4].mean_itl_ms,levels[5].mean_itl_ms,levels[6].mean_itl_ms,levels[0].p95_itl_ms,levels[1].p95_itl_ms,levels[2].p95_itl_ms,levels[3].p95_itl_ms,levels[4].p95_itl_ms,levels[5].p95_itl_ms,levels[6].p95_itl_ms,levels[0].p99_itl_ms,levels[1].p99_itl_ms,levels[2].p99_itl_ms,levels[3].p99_itl_ms,levels[4].p99_itl_ms,levels[5].p99_itl_ms,levels[6].p99_itl_ms,levels[0].error_count,levels[1].error_count,levels[2].error_count,levels[3].error_count,levels[4].error_count,levels[5].error_count,levels[6].error_count,levels[0].timeout_count,levels[1].timeout_count,levels[2].timeout_count,levels[3].timeout_count,levels[4].timeout_count,levels[5].timeout_count,levels[6].timeout_count,levels[0].error_rate,levels[1].error_rate,levels[2].error_rate,levels[3].error_rate,levels[4].error_rate,levels[5].error_rate,levels[6].error_rate,levels[0].failed,levels[1].failed,levels[2].failed,levels[3].failed,levels[4].failed,levels[5].failed,levels[6].failed,levels[0].failure_reason,levels[1].failure_reason,levels[2].failure_reason,levels[3].failure_reason,levels[4].failure_reason,levels[5].failure_reason,levels[6].failure_reason,levels[0].raw_output,levels[1].raw_output,levels[2].raw_output,levels[3].raw_output,levels[4].raw_output,levels[5].raw_output,levels[6].raw_output
69f54ddf94ac05a80e859ec6,69f54d5794ac05a80e859eb9,69f54da694ac05a80e859ec1,44c90192d811,4096,16384,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:05:35.361Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54ddf94ac05a80e859ec7,69f54d5794ac05a80e859eb9,69f54da694ac05a80e859ec1,44c90192d811,8192,32768,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:05:35.470Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54e1a94ac05a80e859ec9,69f54d5794ac05a80e859eb9,69f54de194ac05a80e859ec8,ab6a6b7335c0,1024,1024,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:06:34.537Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54e1a94ac05a80e859eca,69f54d5794ac05a80e859eb9,69f54de194ac05a80e859ec8,ab6a6b7335c0,1024,4096,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:06:34.563Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54e1a94ac05a80e859ecb,69f54d5794ac05a80e859eb9,69f54de194ac05a80e859ec8,ab6a6b7335c0,1024,8192,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:06:34.590Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54e1a94ac05a80e859ecc,69f54d5794ac05a80e859eb9,69f54de194ac05a80e859ec8,ab6a6b7335c0,2048,8192,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:06:34.616Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54e1a94ac05a80e859ecd,69f54d5794ac05a80e859eb9,69f54de194ac05a80e859ec8,ab6a6b7335c0,4096,16384,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:06:34.645Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54e1a94ac05a80e859ece,69f54d5794ac05a80e859eb9,69f54de194ac05a80e859ec8,ab6a6b7335c0,8192,32768,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:06:34.671Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54e5594ac05a80e859ed0,69f54d5794ac05a80e859eb9,69f54e1c94ac05a80e859ecf,18d14275cffc,1024,1024,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:07:33.420Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54e5594ac05a80e859ed1,69f54d5794ac05a80e859eb9,69f54e1c94ac05a80e859ecf,18d14275cffc,1024,4096,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:07:33.458Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54e5594ac05a80e859ed2,69f54d5794ac05a80e859eb9,69f54e1c94ac05a80e859ecf,18d14275cffc,1024,8192,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:07:33.496Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54e5594ac05a80e859ed3,69f54d5794ac05a80e859eb9,69f54e1c94ac05a80e859ecf,18d14275cffc,2048,8192,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:07:33.526Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54e5594ac05a80e859ed4,69f54d5794ac05a80e859eb9,69f54e1c94ac05a80e859ecf,18d14275cffc,4096,16384,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:07:33.551Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f54e5594ac05a80e859ed5,69f54d5794ac05a80e859eb9,69f54e1c94ac05a80e859ecf,18d14275cffc,8192,32768,0,BenchmarkEngine.__init__() got an unexpected keyword argument 'base_url',localhost,2026-05-02T01:07:33.577Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f5503c0702ce3421da6e4b,69f550030702ce3421da6e49,69f550030702ce3421da6e4a,3278005fb230,1024,1024,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:15:40.659Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f5503c0702ce3421da6e4c,69f550030702ce3421da6e49,69f550030702ce3421da6e4a,3278005fb230,1024,4096,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:15:40.780Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f5503c0702ce3421da6e4d,69f550030702ce3421da6e49,69f550030702ce3421da6e4a,3278005fb230,1024,8192,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:15:40.900Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f5503d0702ce3421da6e4e,69f550030702ce3421da6e49,69f550030702ce3421da6e4a,3278005fb230,2048,8192,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:15:41.023Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f5503d0702ce3421da6e4f,69f550030702ce3421da6e49,69f550030702ce3421da6e4a,3278005fb230,4096,16384,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:15:41.142Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f5503d0702ce3421da6e50,69f550030702ce3421da6e49,69f550030702ce3421da6e4a,3278005fb230,8192,32768,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:15:41.266Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f550780702ce3421da6e52,69f550030702ce3421da6e49,69f5503f0702ce3421da6e51,44c90192d811,1024,1024,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:16:40.224Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f550780702ce3421da6e53,69f550030702ce3421da6e49,69f5503f0702ce3421da6e51,44c90192d811,1024,4096,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:16:40.350Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f550780702ce3421da6e54,69f550030702ce3421da6e49,69f5503f0702ce3421da6e51,44c90192d811,1024,8192,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:16:40.472Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f550780702ce3421da6e55,69f550030702ce3421da6e49,69f5503f0702ce3421da6e51,44c90192d811,2048,8192,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:16:40.598Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f550780702ce3421da6e56,69f550030702ce3421da6e49,69f5503f0702ce3421da6e51,44c90192d811,4096,16384,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:16:40.720Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f550780702ce3421da6e57,69f550030702ce3421da6e49,69f5503f0702ce3421da6e51,44c90192d811,8192,32768,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:16:40.843Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69f550b30702ce3421da6e59,69f550030702ce3421da6e49,69f5507a0702ce3421da6e58,ab6a6b7335c0,1024,1024,0,MetricsCollector() takes no arguments,localhost,2026-05-02T01:17:39.550Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
